category,gender,age,hour,day,month,day_of_the_week,city_pop,merch_lat,merch_long,amt
personal_care,M,30,15,28,11,5,1770,39.580532,-79.263198,69.87
food_dining,F,49,20,31,7,4,5895,44.301583,-72.632555,85.51
grocery_pos,M,59,6,17,9,3,804,38.727278,-75.201746,133.73
kids_pets,M,52,21,28,11,5,1261,29.955116,-91.658028,48.77
home,F,41,21,24,9,3,116155,39.280955,-76.869526,26.1
gas_transport,F,36,11,17,12,3,888,41.338584,-92.351875,68.27
home,M,57,22,7,8,4,142,40.333459,-96.78623,84.53
misc_pos,F,38,0,18,10,6,1675,36.581621,-99.625171,809.78
personal_care,F,42,20,5,12,5,1789,40.745304,-102.049869,16.44
shopping_net,M,34,22,25,8,1,316665,29.82791,-95.367203,9.34
shopping_net,M,27,22,2,12,2,1920,54.942725,-132.236891,926.72
entertainment,F,48,21,7,7,1,6120,44.461077,-74.691728,41.51
health_fitness,F,39,12,6,10,1,1526206,40.543298,-74.767725,17.65
