category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,age,hour,day,month,day_of_the_week,city_pop,merch_lat,merch_long,amt
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.126703224289192,1.3503989351061694,-0.9454939430498308,0.7548014058877542,1.5039946353795166,-0.288905046464565,1.266160507312819,-0.30283657424585947,6.010822918965814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0118368577076882,-1.439510671630387,-0.6103889064916517,-1.2673618509408242,1.0449351800423579,-0.12202068127688749,-2.405403119710923,0.6491331163193785,4.14711959147764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.2044214065744154,1.3503989351061694,-1.2805989796080097,-0.25628022252653504,1.0449351800423579,-0.28905882612799916,-1.448354327353895,0.3825478788125317,6.11837562125541
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2652054749279142,-0.558486585292527,-0.8337922641971044,0.24926059168060957,0.5858757247051993,-0.2920541865288036,0.06451921545729017,-1.1885619758612993,0.28017663178155516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5287355073244548,0.6162121964912861,0.5066278820356118,1.2603422200948988,-1.2503620966434352,-0.2935719249461755,-0.7779049520776214,-0.05462563429329861,0.8899973181162681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5962922744333636,-1.2926733239074104,0.6183295608883381,-1.772902665147969,-1.2503620966434352,2.5199273086665928,1.298035419452865,-2.3280229323907826,-0.39862829508875885
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814259078518599,-0.998998628461457,0.5066278820356118,-0.7618210367336796,0.5858757247051993,-0.28795562419466714,-1.1357359548182013,-0.6194013429741395,-0.05615289730247058
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7010350571967103,-1.2926733239074104,-1.5040023373134626,-0.7618210367336796,-1.2503620966434352,-0.27500135906842016,-1.2854712138273283,0.4725705849795343,-0.11134028973095136
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6672377579631771,-1.7331853670763402,-0.6103889064916517,-0.25628022252653504,0.5858757247051993,-0.28446215140578246,-1.5748560154500566,-0.2839270973317333,1.5380729014752688
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7821041245446808,0.4693748487683095,-1.6157040161661889,0.24926059168060957,0.5858757247051993,0.02376243965869425,-1.0708145861490377,-0.5052534867374335,0.19783453376042406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8969704911261845,1.3503989351061694,-1.7274056950189152,-0.25628022252653504,-0.7913026413062766,-0.05503960874282686,-0.8787028817443308,0.19191704897741313,6.320750297808487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6537254577241154,-1.439510671630387,0.9534345974465172,-0.7618210367336796,-0.7913026413062766,-0.2930437252326408,0.15019121842109184,-0.7043897003341243,-0.37605163454983487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8834581908871229,-1.880022714799317,1.0651362762992436,-0.25628022252653504,1.0449351800423579,-0.2908105770766839,1.1587958094984234,0.40980706944629886,-0.1483409278364101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537254577241154,-1.880022714799317,1.1768379551519699,1.2603422200948988,1.5039946353795166,-0.29325099347466077,0.9191158331488748,0.8929448877480568,-0.4078470981421528
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2044214065744154,-0.558486585292527,-0.9454939430498308,-0.25628022252653504,-0.7913026413062766,-0.28905882612799916,-1.4937093552193312,0.4369438025540834,-0.17348881915893372
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1469882232836635,-1.5863480193533637,-1.7274056950189152,-0.25628022252653504,-0.7913026413062766,-0.24237332613108575,1.0995772121522596,0.07712252979341465,0.055601572365203106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2652054749279142,1.3503989351061694,-1.1688973007552834,0.24926059168060957,-0.7913026413062766,-0.29258238624233834,-1.058468748207341,-0.5534358356680611,-0.31835572428369585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.826025007596371,1.3503989351061694,-0.05188051222801996,0.24926059168060957,0.5858757247051993,-0.280407048541747,0.26746746028587765,0.2601596848660387,5.154979345702771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.724670941253929,1.4972362828291461,0.059821166624706386,1.2603422200948988,0.1268162693680407,-0.2901319407358766,0.5644087526391252,0.735096482681485,4.803097006025265
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8023891235391525,1.3503989351061694,0.9534345974465172,0.24926059168060957,1.5039946353795166,-0.2835160721720462,-0.04386305682395798,0.13639175434342227,1.2724208624672633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3564359574521994,0.9098868919372395,0.2832245243301591,1.2603422200948988,1.0449351800423579,-0.28316505337507697,1.0862555775697398,1.5432761101881491,-0.3921061487108475
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07939362481659694,1.4972362828291461,-0.6103889064916517,1.2603422200948988,0.5858757247051993,-0.25631378692500834,0.13829493342427335,-2.3436649372763334,-0.3130251238786721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2516931746888525,1.4972362828291461,-0.49868722763892537,-0.7618210367336796,-0.33224318596911795,-0.2829477560245722,-0.047331008664438,0.431580162916073,5.6233196259935605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021960441525845083,0.9098868919372395,0.5066278820356118,-1.2673618509408242,-0.7913026413062766,-0.2881094038581013,0.6844591990642722,-0.4228873919605233,-0.3381103022552543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.826025007596371,-1.439510671630387,1.0651362762992436,1.2603422200948988,1.0449351800423579,-0.2751584817680159,1.2316837976972936,-0.2178311382398175,-0.42020154849261954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09290592505565862,-1.7331853670763402,-1.0571956219025571,1.2603422200948988,-1.2503620966434352,-0.28790213561608136,0.4377993836674238,0.11632463592700128,4.930341573340478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5523713913816735,-1.439510671630387,1.1768379551519699,-0.25628022252653504,1.5039946353795166,-0.09434702793106228,-0.9343725214183253,-2.037568579154907,6.024557054126992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5523713913816735,-1.439510671630387,1.4002413128574225,0.24926059168060957,0.1268162693680407,-0.285104014348812,0.44303396874285583,0.6804166900399419,5.0254771123336655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3564359574521994,0.1757001533223562,1.511942991710149,0.7548014058877542,-1.2503620966434352,0.6317303390456377,0.06844790022426019,-2.1874107329753048,-0.4232744828437508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4949382080909216,-0.7053239330155037,-1.6157040161661889,0.7548014058877542,-1.2503620966434352,-0.2879623102669904,0.6483223602491651,-0.815341814855694,-0.42214564981680464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0118368577076882,-1.5863480193533637,0.2832245243301591,0.24926059168060957,-1.2503620966434352,-0.27864861152073894,-0.016340099631966712,0.7244551053613746,-0.13366609848610952
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9408913741778747,-0.4116492375695504,0.39492620318288546,0.7548014058877542,0.5858757247051993,-0.2800326284916464,1.9765332046506494,-1.8849358472439124,-0.3800025501441466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.826025007596371,1.4972362828291461,-0.05188051222801996,0.24926059168060957,0.5858757247051993,-0.280407048541747,0.17812155845187477,0.2836491459269799,5.86413733840875
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7111586410148673,1.3503989351061694,-0.7220905853443781,-0.7618210367336796,-1.2503620966434352,-0.29184357525062204,0.17493349843178882,-0.1551871005538902,-0.3316508688232844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4577900237946413,-1.439510671630387,0.8417329185937908,0.24926059168060957,1.0449351800423579,-0.28401084152396483,0.8313441511820565,1.273166130835531,15.291210085274278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2516931746888525,-0.998998628461457,-0.27528386993347265,1.2603422200948988,-1.2503620966434352,-0.20883264432163126,-0.3680293696661995,0.37846099514867626,-0.42289820516810206
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8395373078354327,1.3503989351061694,1.0651362762992436,0.24926059168060957,-1.2503620966434352,-0.2829611281692186,0.3125531878924502,1.2909902052864277,0.25477788867526563
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516931746888525,-0.4116492375695504,-0.7220905853443781,-0.7618210367336796,-1.2503620966434352,-0.2862306175352753,0.4864313229857694,1.1433887698286869,0.45357792730967944
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557577407593783,0.32253750104533285,1.2885396340046962,-1.772902665147969,1.5039946353795166,-0.2923851471088032,-0.9731380288927913,-0.08127493557511274,0.27114596756598547
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20777229163716232,1.2035615873831929,0.8417329185937908,-1.2673618509408242,0.5858757247051993,-0.28026998405912085,-0.8216624194125044,-0.40261264081310555,-0.4145573833578885
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.38007184150941786,-1.7331853670763402,1.6236446705628753,0.24926059168060957,1.0449351800423579,-0.13598788636010295,0.8996336364172908,1.3425124833099655,-0.2694396264493606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.30912635797960436,1.3503989351061694,-0.9454939430498308,0.24926059168060957,0.1268162693680407,-0.2908941529807242,0.8857951728601849,-0.34392605245645025,4.56980484712305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9983245574686266,-1.7331853670763402,-0.7220905853443781,-0.25628022252653504,0.1268162693680407,0.4508353093046437,0.6927455268401188,-0.23165444900803928,-0.40176394238583163
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09290592505565862,1.0567242396602161,1.2885396340046962,-0.7618210367336796,0.5858757247051993,-0.2753958373354904,1.123782460765453,0.14649940580548293,0.13029269098147656
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4949382080909216,-1.880022714799317,-0.16358219108074631,0.7548014058877542,1.5039946353795166,-0.29262250267627765,0.09022160090654345,0.8143906740959426,1.5211404060710758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.836186422772686,1.3503989351061694,-1.5040023373134626,-0.7618210367336796,-1.2503620966434352,-0.2612347361549014,0.12170070246946794,0.9604216735424405,6.069647662258899
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6098045746724252,-1.2926733239074104,-1.2805989796080097,0.7548014058877542,0.1268162693680407,-0.289396472780322,1.0968979393655984,-0.03844561571941335,-0.36865150692874316
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826025007596371,-1.2926733239074104,-0.386985548786199,-1.2673618509408242,-1.2503620966434352,-0.25027960665329846,-0.09033137549005893,0.4321462291889952,-0.036147467547146254
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07939362481659694,-0.998998628461457,-0.16358219108074631,-0.25628022252653504,-0.7913026413062766,-0.27421574557044126,-0.8206815231309458,0.23046144555008752,0.008880427638818768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36655954127035617,1.4972362828291461,-0.6103889064916517,-1.2673618509408242,1.0449351800423579,-0.2934682908251655,0.24965755343563176,-0.420243181500388,5.5454928600802145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1841364075799439,1.3503989351061694,-1.0571956219025571,0.24926059168060957,-0.33224318596911795,-0.288025827954061,0.3222644729739397,0.7456361875512385,5.554523524295784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,1.4972362828291461,-1.0571956219025571,-0.7618210367336796,0.5858757247051993,-0.29278631144819667,1.5585888137547734,-0.5194589231267905,2.692994513933112
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15033910834641045,0.32253750104533285,0.17152284547743274,-0.7618210367336796,-0.7913026413062766,-0.23024479093675695,0.12071352970700266,1.0100057796013415,-0.34990033609224797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.572656390376145,1.3503989351061694,0.2832245243301591,-1.2673618509408242,1.5039946353795166,0.02369557893546201,0.7780583974120929,0.13846197694586895,6.092349748689705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09290592505565862,0.1757001533223562,-1.1688973007552834,-1.2673618509408242,-1.2503620966434352,-0.23315991846968273,1.3519354837914834,-1.51158668795426,-0.14307304037732785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5287355073244548,1.4972362828291461,-0.7220905853443781,1.2603422200948988,0.1268162693680407,-0.2935719249461755,-0.7589839119670216,-0.13165846761965244,0.9271233821136096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30912635797960436,1.4972362828291461,-0.386985548786199,-0.25628022252653504,1.5039946353795166,-0.25965682308662047,0.7137676189339327,0.8460616787191824,5.43242141854777
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09290592505565862,1.3503989351061694,0.5066278820356118,-1.2673618509408242,-0.7913026413062766,-0.27423580378741097,1.05480609315109,1.2544241700029417,-0.1388712729992503
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.724670941253929,1.3503989351061694,-1.1688973007552834,-0.7618210367336796,0.1268162693680407,-0.2912852882116328,1.7330394815907177,-0.0625622628036329,0.13850808689980723
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4949382080909216,1.4972362828291461,0.39492620318288546,-1.2673618509408242,-1.2503620966434352,-0.15080422262836793,1.1696749123084478,-2.3096410766271798,1.283395628007018
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376720956446671,-0.558486585292527,-1.7274056950189152,-1.2673618509408242,-0.33224318596911795,-0.2928030266290047,-0.20626111606052414,0.28416397626173184,-0.05753258211318259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42399272456110804,-1.1458359761844337,-1.1688973007552834,-1.2673618509408242,-1.2503620966434352,-0.2885740858845654,0.31118824943546797,1.0249586066121812,-0.4151217998713616
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5523713913816735,-0.2648118898465737,-1.2805989796080097,0.24926059168060957,-1.2503620966434352,-0.2921377624328439,-0.8936715041445356,-0.5705513279953233,-0.1938078136439653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170624107340882,0.9098868919372395,-0.6103889064916517,-1.2673618509408242,1.0449351800423579,-0.28849050998052506,0.3043472775282095,-0.41880457810168564,-0.04981888976238354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8395373078354327,-0.11797454212359709,1.511942991710149,0.7548014058877542,-1.2503620966434352,-0.28776841416961685,0.044524897111798724,-0.12574794793237531,-0.30424531144686834
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2854904739223858,-0.2648118898465737,-1.2805989796080097,0.7548014058877542,0.1268162693680407,-0.2925155255191061,0.15599068677804626,0.7170867233766504,0.29121411026725125
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15033910834641045,-1.7331853670763402,-0.05188051222801996,0.24926059168060957,0.5858757247051993,-0.2207238239484856,0.26897577710355197,1.1794452073838737,-0.3670209703342653
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8395373078354327,1.0567242396602161,-0.16358219108074631,1.2603422200948988,-0.7913026413062766,-0.2696458151375175,-0.6754255139482447,-1.1015512887829164,0.44611508674264627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,0.4693748487683095,0.8417329185937908,1.2603422200948988,0.1268162693680407,-0.29278631144819667,1.6016074216030267,-0.45973686009346426,-0.39749946206181264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4949382080909216,1.4972362828291461,-1.2805989796080097,1.2603422200948988,1.0449351800423579,0.2837904783812089,-0.8846355291805046,-1.9887687826630072,4.5776439653657315
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7821041245446808,-1.880022714799317,0.17152284547743274,-1.2673618509408242,1.0449351800423579,-0.28693265512921384,1.5823403904824949,-0.22944679781115224,1.4207369796188056
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2652054749279142,0.6162121964912861,0.17152284547743274,-0.7618210367336796,-0.7913026413062766,-0.27657258606437785,1.0639832889355014,0.14315962206275254,0.6439744311879383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6672377579631771,-0.11797454212359709,0.2832245243301591,-1.2673618509408242,1.5039946353795166,-0.27070555760074855,0.99451245230978,0.4637166514882235,7.5544393703688
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8834581908871229,1.3503989351061694,-0.27528386993347265,1.2603422200948988,-1.2503620966434352,-0.21690273361576293,1.2346466889648855,1.469434149345929,1.3348829566249532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36655954127035617,0.7630495442142629,0.7300312397410644,0.24926059168060957,0.5858757247051993,-0.29203412831183395,0.12619682033832744,0.7184498900323446,-0.3717244412798744
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15033910834641045,1.4972362828291461,-0.7220905853443781,-0.7618210367336796,-1.2503620966434352,-0.2880392000987074,-1.4926145015813268,-0.48677301087723734,0.17914607586987039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30912635797960436,1.3503989351061694,-1.0571956219025571,0.24926059168060957,-0.33224318596911795,-0.2908941529807242,0.6980926962917986,-0.2689688196891736,5.7085465195279985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9544036744169364,0.7630495442142629,0.5066278820356118,0.7548014058877542,1.0449351800423579,-0.29227816995163164,-1.767835051059933,-0.9813759786397611,-0.41255056908776194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0118368577076882,-0.558486585292527,1.511942991710149,-0.7618210367336796,1.5039946353795166,-0.27864861152073894,0.02476123943959538,0.7387195539234905,-0.38269920681962916
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.126703224289192,0.6162121964912861,1.4002413128574225,0.7548014058877542,1.5039946353795166,-0.2889150755730498,0.6823363755379167,-0.04813887382055464,-0.028935478763878884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4949382080909216,0.028862805599379555,-0.8337922641971044,-0.7618210367336796,1.5039946353795166,-0.15080422262836793,1.4738435724247165,-2.3325654888664524,1.573631141824074
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7111586410148673,0.32253750104533285,1.511942991710149,-1.2673618509408242,0.1268162693680407,-0.2901586850251695,0.33228879754060553,-0.12312256032044731,-0.16025638756528662
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19425999139810063,-1.7331853670763402,1.4002413128574225,1.2603422200948988,-0.7913026413062766,-0.29272279376112603,0.08926757580886323,0.7548276968337576,-0.1253252766758959
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09290592505565862,-0.11797454212359709,0.8417329185937908,1.2603422200948988,0.1268162693680407,-0.27423580378741097,1.0320950392735322,1.2614417493301493,-0.14413916045833255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035472741764906765,1.3503989351061694,1.1768379551519699,0.7548014058877542,0.5858757247051993,-0.28791216472456616,-0.612740926161883,0.008687159567160672,1.4984383196402689
